job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
UX Designer,6,Master,Seattle,Small,Manufacturing,3.456494085677711,1,130592
Product Manager,0,High School,Boston,Small,Retail,3.9747472208501287,5,94882
HR Manager,4,Master,Seattle,Large,Manufacturing,1.376462128802316,5,53785
DevOps Engineer,11,Master,Seattle,Medium,Healthcare,3.175241945702271,2,162939
Operations Manager,2,Master,San Francisco,Startup,Manufacturing,1.9257467036134686,5,77603
Operations Manager,2,Master,Atlanta,Medium,Healthcare,1.9888228244309136,2,54689
UX Designer,8,Master,Chicago,Small,Retail,1.9455984082226006,1,58964
Data Scientist,11,High School,San Francisco,Medium,Retail,4.410094417969878,4,210387
UX Designer,0,Master,Seattle,Startup,Retail,2.7660658597338816,1,76336
Finance Analyst,2,Master,Austin,Large,Finance,1.1524835877504618,2,48799
HR Manager,20,High School,Seattle,Startup,Technology,1.4862661745798333,4,46007
DevOps Engineer,2,High School,San Francisco,Small,Technology,2.8511533521178483,1,96018
DevOps Engineer,5,PhD,Los Angeles,Startup,Finance,3.4833477716597003,3,132797
Sales Representative,3,Bachelor,Austin,Startup,Healthcare,1.0072367744115964,4,30000
Software Engineer,7,High School,Austin,Small,Technology,1.6622565227368424,5,42377
Business Analyst,0,High School,Atlanta,Medium,Healthcare,1.490658043847143,0,30000
Data Scientist,14,Bachelor,Boston,Medium,Technology,2.6047427449507286,3,119360
Sales Representative,4,PhD,Los Angeles,Medium,Finance,2.2521241804877836,5,63858
Data Scientist,7,Bachelor,Chicago,Startup,Technology,3.788300398563809,3,115598
Marketing Manager,5,High School,Atlanta,Large,Manufacturing,4.924046877513504,0,115322
Operations Manager,1,Bachelor,Los Angeles,Medium,Healthcare,4.065166541078666,2,128655
Marketing Manager,0,PhD,Remote,Medium,Finance,4.845454451474919,2,154473
Sales Representative,3,Bachelor,Chicago,Medium,Finance,3.5727735609054694,4,61688
Business Analyst,13,High School,Denver,Small,Technology,2.6436941397589653,3,47994
Project Manager,1,High School,Remote,Medium,Healthcare,3.460353265833414,0,72713
Business Analyst,8,PhD,Seattle,Medium,Manufacturing,4.586596582118606,1,213635
DevOps Engineer,14,High School,San Francisco,Medium,Manufacturing,3.3966592676915126,4,170819
UX Designer,0,High School,Los Angeles,Medium,Manufacturing,4.578282040224938,5,104550
Finance Analyst,4,PhD,Boston,Small,Healthcare,1.1110623386074936,4,41105
Project Manager,2,Master,Denver,Large,Technology,4.752339625652079,5,179087
HR Manager,4,High School,Austin,Medium,Retail,1.833679517904815,5,43536
Business Analyst,6,PhD,Seattle,Startup,Healthcare,2.458025847161938,3,84381
Operations Manager,0,Master,Atlanta,Medium,Finance,2.013237217905864,0,47910
Sales Representative,0,Bachelor,San Francisco,Large,Healthcare,2.7560511329154007,2,89309
DevOps Engineer,3,PhD,San Francisco,Large,Finance,3.921300619693001,5,315728
DevOps Engineer,0,Master,Boston,Large,Technology,2.564695560733184,2,94636
Marketing Manager,7,PhD,San Francisco,Large,Finance,4.750781365036543,0,290377
Sales Representative,3,Master,Atlanta,Startup,Manufacturing,4.170423511021575,5,61982
HR Manager,7,Master,Boston,Startup,Manufacturing,4.223028731984445,3,122788
Finance Analyst,8,Master,Remote,Large,Technology,1.6468803047897516,1,50390
Sales Representative,0,Master,Boston,Startup,Finance,4.465234121588338,2,99043
Software Engineer,0,High School,Chicago,Medium,Healthcare,4.9287357029481,4,106252
Software Engineer,4,High School,Remote,Small,Healthcare,2.683443639714094,3,63493
UX Designer,8,PhD,Seattle,Small,Healthcare,1.4419009090637513,5,68774
Software Engineer,3,Bachelor,New York,Small,Finance,1.314651216829617,5,47241
Software Engineer,13,Bachelor,Atlanta,Small,Healthcare,3.1568262240985647,3,96018
Data Scientist,8,High School,Austin,Medium,Technology,3.2498506235211955,4,86952
Sales Representative,1,Master,Chicago,Small,Manufacturing,3.841325363618774,5,69814
Operations Manager,1,PhD,New York,Medium,Retail,4.2599388456854275,3,181907
Software Engineer,5,Bachelor,New York,Small,Retail,4.120882664788807,2,172763
Data Scientist,0,PhD,Austin,Medium,Healthcare,2.17417092461234,1,77890
Product Manager,1,Master,Denver,Startup,Finance,1.343892103038479,4,33336
UX Designer,4,Master,Chicago,Large,Finance,3.7136765578620357,1,146732
UX Designer,4,PhD,Seattle,Medium,Retail,2.742793868624119,3,143412
Operations Manager,2,Bachelor,New York,Large,Technology,1.186247038396007,5,47123
Project Manager,26,Bachelor,Denver,Large,Healthcare,3.7662092740876956,2,152862
Product Manager,14,Bachelor,San Francisco,Small,Finance,1.195721036811534,5,57834
DevOps Engineer,0,Master,New York,Startup,Technology,3.438464451232468,5,149099
Marketing Manager,4,Master,Chicago,Startup,Technology,1.7298659581882472,0,42202
Sales Representative,3,PhD,Chicago,Large,Finance,2.185202981227231,3,81480
Sales Representative,5,High School,Denver,Startup,Technology,1.973599130620193,0,30000
Sales Representative,1,Bachelor,Los Angeles,Large,Technology,1.4359433462504105,3,31942
Project Manager,0,PhD,Chicago,Large,Retail,3.160709982382983,4,142179
Business Analyst,12,PhD,Atlanta,Medium,Healthcare,4.387201074143066,1,160516
Project Manager,7,PhD,Austin,Small,Healthcare,4.6088126801731875,4,189824
Business Analyst,14,High School,San Francisco,Medium,Manufacturing,1.4819326387502478,2,59240
HR Manager,0,PhD,Chicago,Small,Retail,4.107756673218384,2,112027
HR Manager,4,Master,Boston,Large,Healthcare,2.707175563364037,1,89207
Product Manager,4,High School,Los Angeles,Large,Healthcare,3.682661127048425,0,97025
Sales Representative,1,PhD,Austin,Large,Retail,3.8409271402947396,4,121293
Business Analyst,5,Master,Los Angeles,Large,Technology,3.396234527145263,3,143198
Project Manager,1,High School,Austin,Large,Healthcare,4.234947448507352,4,105089
Software Engineer,6,High School,Remote,Large,Retail,3.074695763241494,1,101185
UX Designer,0,Bachelor,Remote,Large,Finance,3.207433731741077,4,104992
Software Engineer,7,High School,Chicago,Large,Healthcare,3.300008390820235,4,100702
Project Manager,0,High School,San Francisco,Large,Healthcare,3.7061343220458554,5,126269
Marketing Manager,2,Bachelor,Austin,Small,Manufacturing,1.7281656302820498,4,45580
Finance Analyst,0,PhD,Austin,Startup,Manufacturing,4.230474635203581,3,118629
Operations Manager,19,Bachelor,Boston,Medium,Finance,1.9378270539586082,2,93853
Operations Manager,1,Master,Denver,Startup,Technology,2.593289379588238,4,50156
Operations Manager,3,PhD,Seattle,Small,Manufacturing,4.478930214254902,2,174475
UX Designer,0,High School,Remote,Startup,Finance,1.9863865239591085,5,33978
Business Analyst,3,Bachelor,Los Angeles,Startup,Finance,4.648063681572443,3,103355
Product Manager,5,High School,Remote,Large,Retail,4.921453379885087,4,134266
Business Analyst,4,PhD,Los Angeles,Startup,Retail,1.5353964983230557,3,50641
Data Scientist,3,Master,San Francisco,Small,Finance,2.1668435652935334,4,79141
HR Manager,6,High School,Chicago,Medium,Healthcare,4.714357115798595,3,96138
Marketing Manager,2,High School,Seattle,Large,Technology,1.316722307346113,4,33006
Software Engineer,2,Master,Austin,Medium,Finance,4.45815076697459,1,149037
Software Engineer,11,Master,Remote,Medium,Finance,4.693563396574772,4,204338
Software Engineer,3,High School,Boston,Large,Technology,2.995812830352993,4,78182
Operations Manager,0,Master,Boston,Startup,Retail,1.5103562138793931,3,40166
Data Scientist,3,Master,Austin,Medium,Healthcare,1.2978243916111047,0,43319
Project Manager,0,Master,New York,Small,Healthcare,4.279637113187317,2,146524
Marketing Manager,12,Master,New York,Medium,Finance,4.541301177414807,2,227964
Marketing Manager,1,Master,Los Angeles,Startup,Finance,2.799621126780656,0,65942
Finance Analyst,1,Master,Denver,Startup,Retail,2.0203432074084198,2,44471
Software Engineer,1,Bachelor,Denver,Large,Technology,4.169773234074295,2,126291
DevOps Engineer,15,Master,San Francisco,Large,Retail,1.7957424606152594,3,125006
Software Engineer,2,Bachelor,Austin,Startup,Healthcare,4.749162294664205,0,85257
DevOps Engineer,0,Master,Boston,Large,Healthcare,1.5242286786295334,1,61494
UX Designer,2,Bachelor,New York,Medium,Healthcare,4.972685091208051,4,172471
Software Engineer,0,High School,Atlanta,Startup,Retail,2.886922895196601,1,47340
Project Manager,5,Master,Denver,Large,Technology,2.766612368038647,2,97423
Marketing Manager,2,Bachelor,Denver,Small,Healthcare,2.1322570206596945,5,52340
Project Manager,1,PhD,Seattle,Small,Manufacturing,2.0533565229631767,3,97376
Project Manager,1,High School,New York,Startup,Finance,1.5674527774892653,2,42141
Operations Manager,1,Master,Los Angeles,Medium,Manufacturing,3.0871183379658977,4,90073
Data Scientist,1,PhD,Atlanta,Startup,Technology,2.46007239507177,3,66926
UX Designer,3,High School,Chicago,Large,Finance,2.2723556643887877,3,63763
HR Manager,0,High School,Chicago,Large,Technology,3.1802764128773644,3,63704
Finance Analyst,0,PhD,Remote,Small,Retail,2.2466004828082062,2,67156
Software Engineer,6,Master,San Francisco,Medium,Finance,2.505322002919493,0,143211
Project Manager,5,High School,Los Angeles,Medium,Healthcare,4.887481329588483,3,122508
Marketing Manager,2,High School,Seattle,Small,Healthcare,4.4701888842872055,3,89144
Project Manager,4,Master,Atlanta,Small,Finance,4.744836777520303,5,163290
Finance Analyst,14,High School,Chicago,Startup,Technology,3.6944644879149906,0,68464
UX Designer,0,Master,Chicago,Startup,Technology,4.59268582899907,0,109250
UX Designer,7,Master,Seattle,Medium,Retail,1.4942828790814229,1,65167
Project Manager,6,PhD,San Francisco,Startup,Technology,3.066979440137352,3,156552
Software Engineer,0,PhD,Boston,Small,Finance,1.5108071671911536,3,50600
HR Manager,8,PhD,Seattle,Medium,Retail,3.1192645320353263,2,117431
Finance Analyst,5,PhD,Austin,Startup,Retail,2.787283478579438,3,87353
DevOps Engineer,8,High School,Chicago,Startup,Finance,1.1714225202462707,0,30000
Operations Manager,0,Master,Seattle,Large,Healthcare,3.4997786983452843,0,157527
Data Scientist,4,High School,San Francisco,Startup,Healthcare,3.1537596460274457,5,98219
Marketing Manager,2,Master,Seattle,Small,Manufacturing,3.762699687593072,4,98702
Data Scientist,10,Master,Remote,Small,Retail,2.02210157555917,4,101948
Project Manager,4,PhD,New York,Large,Retail,3.1378494068011062,4,174207
UX Designer,2,Bachelor,Austin,Startup,Retail,4.189992558985661,0,84914
Data Scientist,23,Master,Remote,Medium,Retail,1.9972414502125462,1,110460
Business Analyst,1,High School,Denver,Small,Finance,1.0956540621070632,3,30000
Finance Analyst,9,Master,New York,Startup,Healthcare,4.491000502387706,2,150096
UX Designer,7,Master,San Francisco,Startup,Healthcare,2.1927183252885407,2,82725
Business Analyst,1,Bachelor,Atlanta,Small,Finance,1.043876365641006,0,30000
Data Scientist,5,Bachelor,Chicago,Large,Technology,1.019669703810992,3,38853
Product Manager,16,PhD,Atlanta,Large,Manufacturing,2.333238317846466,3,148911
Business Analyst,2,PhD,Boston,Large,Technology,4.76598734667677,1,226221
Finance Analyst,12,Master,Chicago,Startup,Finance,1.8202678171791575,3,53045
Marketing Manager,0,Bachelor,Austin,Medium,Finance,3.9132244554962736,5,101655
Project Manager,1,Bachelor,Austin,Medium,Manufacturing,2.49232844904642,5,65986
Finance Analyst,5,Master,Los Angeles,Medium,Technology,3.111543442356265,5,118048
Product Manager,7,High School,Boston,Medium,Technology,3.8079943534402836,4,129001
Data Scientist,0,Bachelor,Seattle,Startup,Retail,1.7965736798300287,5,45588
Sales Representative,40,Bachelor,San Francisco,Small,Retail,4.234414701005145,3,212469
Finance Analyst,3,Bachelor,Atlanta,Medium,Retail,3.7141816338622777,3,85179
Data Scientist,6,Master,New York,Large,Technology,4.804470210522489,0,277100
Marketing Manager,7,PhD,Denver,Startup,Technology,4.927024366820751,4,149030
Operations Manager,25,Bachelor,Los Angeles,Startup,Finance,3.032022982551148,0,125713
Marketing Manager,1,High School,San Francisco,Startup,Technology,1.0033020586431154,0,30000
HR Manager,1,Bachelor,New York,Startup,Healthcare,1.8367389931453317,0,38368
Operations Manager,0,Bachelor,Los Angeles,Startup,Healthcare,4.577101840899066,3,90266
Project Manager,9,Master,Austin,Large,Finance,2.945864169276666,3,129942
Data Scientist,1,High School,Austin,Large,Finance,3.7272144130645697,1,105119
Operations Manager,0,Bachelor,San Francisco,Startup,Healthcare,2.1639570720797368,2,66810
Software Engineer,1,Bachelor,New York,Small,Healthcare,2.8984469611947365,5,104623
Marketing Manager,1,Master,Seattle,Startup,Technology,2.852031553431967,4,83317
HR Manager,3,High School,Los Angeles,Large,Manufacturing,2.220409180976489,2,44772
Data Scientist,6,Master,Seattle,Large,Finance,2.7621331693130853,3,162471
Operations Manager,1,Master,Atlanta,Medium,Healthcare,2.5412107114772975,4,67489
UX Designer,3,Bachelor,Denver,Medium,Healthcare,4.826976868065053,3,141985
Data Scientist,5,High School,Atlanta,Medium,Healthcare,4.4773300275611225,2,93561
Sales Representative,2,Master,Chicago,Large,Retail,2.261004315525201,4,75009
Business Analyst,10,PhD,Chicago,Small,Technology,3.400871305591758,3,106409
UX Designer,11,Master,Seattle,Medium,Retail,1.5830481217569154,4,73196
Project Manager,0,High School,Atlanta,Startup,Technology,4.608282559959068,3,72786
UX Designer,8,Master,Seattle,Small,Healthcare,2.8740234273590004,4,122665
Finance Analyst,6,High School,San Francisco,Large,Manufacturing,3.746682247300584,1,130889
Operations Manager,3,High School,Denver,Large,Healthcare,1.0432332617382318,2,30000
Product Manager,2,Master,Los Angeles,Large,Manufacturing,3.8749347257469906,1,189421
Marketing Manager,0,Master,San Francisco,Large,Retail,4.394935920802313,0,182173
Project Manager,1,PhD,Atlanta,Medium,Manufacturing,1.6250545920110246,1,45646
Marketing Manager,11,Master,Remote,Small,Manufacturing,2.021049538030576,3,62385
Data Scientist,4,Master,Austin,Small,Retail,3.2202485514861428,1,106907
UX Designer,10,Bachelor,Chicago,Small,Technology,1.522767905992819,1,43409
Project Manager,1,PhD,Seattle,Startup,Retail,1.616715651090178,4,64977
HR Manager,1,High School,Atlanta,Small,Technology,1.6541460121175606,2,30000
Business Analyst,2,Master,Chicago,Small,Technology,1.1933088862454104,5,32494
Software Engineer,12,Master,New York,Startup,Manufacturing,3.0925927563409052,1,137001
Project Manager,3,PhD,Seattle,Startup,Retail,1.070839507123642,5,45350
Business Analyst,2,Bachelor,Chicago,Medium,Manufacturing,4.757492379807383,0,86905
Business Analyst,24,Bachelor,San Francisco,Startup,Retail,1.449461897170742,0,62100
Finance Analyst,3,Master,Denver,Small,Manufacturing,3.007343335124001,0,64333
Business Analyst,7,PhD,New York,Large,Technology,4.7324137599879705,1,300498
Marketing Manager,0,Bachelor,Seattle,Startup,Manufacturing,3.7022988653734346,0,91440
Operations Manager,2,Bachelor,Seattle,Medium,Retail,4.778920595941445,1,147926
Marketing Manager,1,High School,Boston,Large,Healthcare,2.4607628239091017,1,58463
Finance Analyst,1,Bachelor,Denver,Medium,Retail,4.478359800729183,5,93309
Software Engineer,0,Master,Los Angeles,Startup,Manufacturing,2.4501868218415663,2,75858
Product Manager,4,High School,Remote,Small,Manufacturing,3.7889715203729475,1,79033
Data Scientist,15,Master,Denver,Medium,Technology,2.8940752585269522,2,132700
Sales Representative,2,PhD,Remote,Small,Finance,4.235687123078241,2,118306
Sales Representative,6,High School,San Francisco,Large,Manufacturing,4.788412687239205,0,135559
Product Manager,1,PhD,Los Angeles,Large,Manufacturing,1.0161464313366944,4,57819
Project Manager,4,Master,Austin,Startup,Technology,2.9463819824977477,4,96799
Project Manager,5,Master,Austin,Large,Healthcare,1.0539341609592667,0,49405
DevOps Engineer,7,Bachelor,Denver,Small,Healthcare,1.2916586755345647,4,40676
Business Analyst,5,High School,Boston,Small,Technology,3.7748054916779465,4,86716
Project Manager,1,Bachelor,Los Angeles,Small,Healthcare,4.502126621865024,3,118815
Sales Representative,2,Master,New York,Large,Retail,1.9562307164990869,3,77522
UX Designer,2,Master,Boston,Large,Manufacturing,2.946125218620206,1,131033
HR Manager,4,Master,Remote,Large,Healthcare,1.5890310642195313,2,49426
Product Manager,0,Master,Denver,Medium,Finance,3.498803603012388,4,115383
Project Manager,2,Bachelor,Austin,Startup,Technology,1.2338932062032124,3,30980
Project Manager,4,Bachelor,Remote,Small,Healthcare,4.137821235465094,2,82752
Data Scientist,1,Master,Austin,Large,Manufacturing,4.161365705194147,0,158661
Finance Analyst,15,High School,Denver,Medium,Healthcare,4.485029155859271,3,99380
Project Manager,4,High School,Atlanta,Small,Manufacturing,4.056586068507834,2,85161
UX Designer,2,PhD,Denver,Small,Technology,4.004176076786748,4,109410
Product Manager,4,Master,Boston,Medium,Technology,3.521479941970281,0,126276
DevOps Engineer,1,High School,Atlanta,Medium,Finance,3.6655966327389407,2,68972
Sales Representative,13,High School,Chicago,Large,Manufacturing,1.9580633537467427,5,56316
Software Engineer,4,Bachelor,Seattle,Large,Technology,1.954943146475193,3,85191
Data Scientist,0,Bachelor,Denver,Large,Finance,1.5141023516325358,0,49376
Sales Representative,3,Bachelor,Denver,Medium,Retail,2.5476490084816246,3,55879
Business Analyst,1,Master,Austin,Small,Manufacturing,2.398032414752321,1,54216
Sales Representative,2,Master,San Francisco,Startup,Technology,1.685996503688616,5,46203
Sales Representative,2,Master,San Francisco,Startup,Manufacturing,3.2547798143972217,1,93107
Data Scientist,0,Master,Boston,Startup,Manufacturing,2.8342820078049744,5,95974
Data Scientist,6,Master,Austin,Startup,Retail,1.5369644567219285,2,54691
UX Designer,0,Master,San Francisco,Large,Technology,2.627943019699827,4,121307
Sales Representative,2,Master,Remote,Small,Finance,4.709496133002449,5,113825
Business Analyst,1,Bachelor,Atlanta,Large,Finance,2.9339688531985306,4,83263
UX Designer,7,Bachelor,Chicago,Large,Technology,2.250781879106777,3,81502
Finance Analyst,2,PhD,Denver,Medium,Healthcare,4.275028785013108,5,142958
Data Scientist,16,Bachelor,Seattle,Medium,Finance,3.072047128145987,2,168032
Finance Analyst,19,Bachelor,Austin,Medium,Technology,3.693293848856693,2,113624
Operations Manager,3,Master,San Francisco,Medium,Healthcare,1.2228219657902941,2,50165
Product Manager,5,High School,Chicago,Medium,Retail,3.5553892391166992,1,95688
Sales Representative,4,PhD,Austin,Large,Technology,1.7033799262245308,3,61752
UX Designer,5,Master,Los Angeles,Large,Manufacturing,1.4988938498889146,3,59249
Product Manager,13,High School,Los Angeles,Startup,Technology,3.62123867458036,0,95015
UX Designer,2,PhD,Austin,Startup,Manufacturing,1.2800759360166278,1,30023
DevOps Engineer,3,Master,Austin,Small,Finance,2.672077742946673,2,73362
Sales Representative,0,Master,Chicago,Medium,Manufacturing,4.564806576516116,4,115634
Operations Manager,1,Bachelor,Seattle,Medium,Technology,3.5849498813609277,5,73142
Marketing Manager,0,High School,Remote,Large,Technology,2.565640988847119,0,48489
Software Engineer,14,Master,Remote,Small,Manufacturing,1.490499335907725,2,64757
Marketing Manager,17,High School,Austin,Small,Manufacturing,4.306462303223261,1,114232
Project Manager,0,Master,New York,Small,Healthcare,3.1601311338522278,3,123781
Finance Analyst,6,Bachelor,Chicago,Small,Manufacturing,2.2974792203102137,5,46737
Operations Manager,2,High School,Seattle,Small,Finance,3.844322674150282,5,89414
Data Scientist,5,Bachelor,Austin,Large,Healthcare,4.436194143135142,3,178154
Marketing Manager,1,High School,Remote,Large,Manufacturing,1.5474026845117854,3,44146
Sales Representative,0,Master,Denver,Startup,Manufacturing,4.400672087519483,0,64636
Finance Analyst,0,PhD,Denver,Small,Healthcare,4.352173834780368,5,123908
Business Analyst,1,Bachelor,Seattle,Startup,Finance,3.331148671043778,5,76976
Software Engineer,7,Bachelor,Atlanta,Large,Healthcare,4.883738653963356,3,152989
UX Designer,5,PhD,Seattle,Medium,Technology,4.567805586078359,2,222472
Product Manager,2,PhD,San Francisco,Startup,Healthcare,4.013980592317044,4,181277
Finance Analyst,4,Bachelor,San Francisco,Large,Retail,2.1383414767611835,4,92709
Marketing Manager,8,High School,Chicago,Startup,Technology,4.978364473758337,4,98898
Operations Manager,3,Master,Seattle,Large,Healthcare,4.566296635211815,1,193162
UX Designer,10,High School,Remote,Large,Manufacturing,1.383108129383471,3,48889
UX Designer,2,Master,Los Angeles,Large,Manufacturing,3.6812667261857137,3,164149
Finance Analyst,14,Bachelor,Chicago,Startup,Finance,3.8304958170429657,5,102644
Software Engineer,1,PhD,Seattle,Large,Healthcare,2.2990413403897736,0,110279
DevOps Engineer,1,Bachelor,Atlanta,Medium,Retail,3.697059533735062,5,101455
Data Scientist,11,PhD,San Francisco,Small,Technology,2.7924548309670256,3,168983
UX Designer,3,Bachelor,Atlanta,Startup,Retail,2.0697680873852917,3,42161
Project Manager,12,PhD,Los Angeles,Medium,Finance,3.790032206669128,0,173050
Marketing Manager,0,Master,New York,Large,Manufacturing,4.6145363895814615,4,182758
Finance Analyst,6,PhD,San Francisco,Startup,Finance,1.2460900050296138,5,63172
Sales Representative,0,High School,Chicago,Large,Finance,2.303520015926188,2,42608
HR Manager,1,Master,Boston,Startup,Healthcare,4.348360755987912,4,111877
Data Scientist,6,High School,Austin,Startup,Technology,2.071715958800093,1,48593
Project Manager,4,PhD,Remote,Startup,Retail,4.579546376145003,1,148036
DevOps Engineer,1,High School,Los Angeles,Large,Technology,2.964443733271426,0,76239
HR Manager,6,Bachelor,Los Angeles,Large,Finance,1.8594101979648774,4,61032
Finance Analyst,0,High School,Chicago,Medium,Technology,3.0075314808567883,5,40517
Product Manager,1,Bachelor,Boston,Startup,Retail,2.401401312858732,0,69931
Sales Representative,9,Bachelor,Chicago,Startup,Technology,1.7211456887767134,3,37575
Finance Analyst,9,Bachelor,Seattle,Small,Healthcare,1.3603015893192048,4,44074
DevOps Engineer,2,PhD,Los Angeles,Startup,Finance,3.13498609965831,2,112878
Data Scientist,0,PhD,San Francisco,Startup,Finance,4.595271477325586,3,191672
Operations Manager,9,Bachelor,Atlanta,Small,Finance,1.9918460886927272,5,56732
Business Analyst,0,PhD,Denver,Medium,Retail,4.994849669699617,4,138406
Sales Representative,3,Master,Austin,Small,Technology,1.0302503357454476,1,30000
Project Manager,6,Master,San Francisco,Large,Technology,1.0571211939548437,0,62624
UX Designer,2,Master,New York,Medium,Technology,3.0552192880809743,2,147802
UX Designer,12,PhD,New York,Startup,Finance,4.558877548529795,5,222785
Product Manager,3,Bachelor,Seattle,Small,Manufacturing,1.791257466991167,0,58050
Business Analyst,1,Master,Los Angeles,Medium,Technology,2.659470009799993,2,84539
Project Manager,4,Bachelor,San Francisco,Startup,Retail,3.577631390525712,4,150356
Software Engineer,0,Master,Chicago,Medium,Technology,1.652340373573772,0,46077
Software Engineer,10,High School,Remote,Startup,Healthcare,1.5698803447047096,1,44295
Marketing Manager,3,Bachelor,Los Angeles,Startup,Technology,1.5848897127047779,0,30186
Business Analyst,9,Bachelor,Boston,Medium,Retail,2.6800657658714195,2,77216
Project Manager,6,Master,Seattle,Small,Technology,1.0746485641251207,0,42531
Sales Representative,4,Bachelor,Remote,Large,Technology,3.3648953639731927,2,82824
UX Designer,0,High School,Remote,Startup,Retail,4.0169932616176744,3,66648
Sales Representative,23,Bachelor,Austin,Small,Finance,1.6308947373292448,3,53013
Product Manager,2,Bachelor,Remote,Large,Retail,1.6452029409036082,2,63974
Data Scientist,3,Master,Austin,Startup,Manufacturing,1.047699955644712,5,38554
DevOps Engineer,2,Bachelor,Chicago,Startup,Retail,3.7638475866706513,0,86894
Product Manager,0,PhD,Denver,Small,Finance,2.6253411689428643,0,77729
Business Analyst,0,High School,Chicago,Medium,Manufacturing,3.958431192673297,4,77008
Finance Analyst,5,PhD,Denver,Small,Healthcare,3.268912770869866,1,91033
Sales Representative,1,High School,Boston,Startup,Technology,1.0417364916096585,4,30000
UX Designer,2,PhD,San Francisco,Large,Finance,4.077317247496758,0,248547
Sales Representative,0,High School,Chicago,Small,Finance,3.3931598079908865,4,46608
Finance Analyst,0,PhD,Atlanta,Startup,Healthcare,2.359272735736832,5,55954
UX Designer,3,Bachelor,Remote,Small,Healthcare,3.245708631752717,0,77315
Operations Manager,3,Bachelor,Los Angeles,Large,Finance,4.926643642749276,4,176124
Business Analyst,1,Bachelor,Remote,Medium,Retail,4.697367476120256,1,116988
Software Engineer,5,High School,Boston,Large,Technology,1.2015066206739164,0,41764
Operations Manager,11,High School,Austin,Medium,Retail,1.985998021837907,4,50680
Product Manager,3,Bachelor,Seattle,Small,Healthcare,2.1876968604833884,1,75607
Business Analyst,3,High School,Austin,Small,Finance,4.177372999758755,1,76498
Finance Analyst,0,PhD,Remote,Large,Retail,4.866555847548147,1,184884
Product Manager,3,Master,Austin,Startup,Manufacturing,4.223603505575104,0,105612
Data Scientist,13,Master,Austin,Medium,Finance,4.640225511842241,2,216663
Product Manager,0,High School,San Francisco,Large,Healthcare,1.875354078185115,5,58529
Finance Analyst,1,High School,Austin,Small,Healthcare,4.6269305339203814,4,90577
Data Scientist,1,High School,Los Angeles,Medium,Retail,2.2439307564893696,1,53458
UX Designer,8,High School,Los Angeles,Startup,Retail,1.5567843956826737,5,35980
DevOps Engineer,2,PhD,Remote,Startup,Healthcare,1.236354912918817,5,48514
UX Designer,1,High School,Remote,Medium,Technology,1.8469834961577183,5,41338
Software Engineer,0,Bachelor,Seattle,Medium,Retail,1.2970832003217585,5,37018
Data Scientist,0,High School,Denver,Small,Healthcare,4.11519050679647,1,86694
Project Manager,3,Bachelor,Boston,Large,Technology,4.9751262627256185,2,178851
HR Manager,7,PhD,Remote,Large,Manufacturing,2.727989437385389,4,133789
Sales Representative,11,High School,Chicago,Small,Manufacturing,2.3084413580579444,2,30000
Business Analyst,2,PhD,Los Angeles,Startup,Retail,4.044116633567366,5,120046
Finance Analyst,1,Bachelor,Austin,Medium,Finance,3.073088905201585,3,74575
Marketing Manager,0,High School,Denver,Large,Retail,3.1618117519003306,3,66079
DevOps Engineer,1,PhD,Austin,Medium,Retail,4.922683873063317,2,171029
Operations Manager,0,PhD,Los Angeles,Small,Retail,1.020752563152187,5,41745
Product Manager,8,High School,New York,Startup,Manufacturing,2.4686376022648235,3,63628
Software Engineer,10,High School,Atlanta,Medium,Manufacturing,4.793394246659699,2,122668
Data Scientist,8,Master,Seattle,Medium,Retail,3.016800201371649,2,156070
Sales Representative,5,PhD,Denver,Large,Finance,2.406705081063283,0,65717
Software Engineer,3,PhD,San Francisco,Medium,Technology,1.7902819103818763,2,106264
Finance Analyst,0,PhD,Seattle,Medium,Manufacturing,1.6794613388112545,2,59152
Business Analyst,5,High School,New York,Small,Technology,3.30382343073626,0,79003
DevOps Engineer,19,PhD,San Francisco,Startup,Manufacturing,2.942320572826183,3,185831
DevOps Engineer,1,PhD,Atlanta,Large,Manufacturing,1.3542403327242454,1,51494
Operations Manager,5,Bachelor,Boston,Medium,Healthcare,4.236723700940246,1,119343
Software Engineer,8,High School,Boston,Large,Healthcare,1.6174736322752334,3,55888
Data Scientist,16,Master,Chicago,Large,Technology,3.8428549995718555,0,221737
HR Manager,4,Master,Los Angeles,Small,Manufacturing,4.1340933573792595,4,108624
HR Manager,4,Master,Remote,Medium,Retail,4.294050040123304,0,99739
Product Manager,5,PhD,Remote,Medium,Finance,3.2383142230473765,1,145489
Data Scientist,1,High School,Remote,Small,Manufacturing,2.2582979520445274,5,48658
Business Analyst,3,Master,New York,Small,Healthcare,3.149078710089765,3,97116
Sales Representative,0,Bachelor,Los Angeles,Startup,Finance,2.042869712513807,4,34310
Finance Analyst,1,Master,Los Angeles,Large,Healthcare,4.858876362912371,3,148049
Project Manager,1,PhD,Atlanta,Small,Finance,2.514860960518568,3,80552
UX Designer,1,Master,Remote,Small,Technology,1.6664169875380601,4,46364
Operations Manager,8,PhD,Austin,Medium,Retail,2.135074351791507,4,92420
Data Scientist,0,Bachelor,New York,Startup,Manufacturing,1.3280879665668408,1,37536
